抽出日,抽出時刻,組織ＩＤ,組織名,担当者管理番号,管理者権限,担当者名,読み,ログインＩＤ,メールアドレス,教科数,利用開始,利用終了,備考,登録日,更新日,抽出者ログインＩＤ,抽出者名
2019/03/27,11:10:17,ecc,"ECC　新商品開発 プロジェクト",1,組織でのメイン管理者,"ECC Tester","ECC テスター",001,,0,2017/10/19,2020/10/31,,2017/10/18,2019/01/09,a,"ECC 担当者(DEV)"
2019/03/27,11:10:17,ecc,"ECC　新商品開発 プロジェクト",2,組織のサブ管理者,北海太郎,ほっかいたろう,KANRI01,,0,2017/04/01,2099/12/31,,2018/02/01,2018/02/16,a,"ECC 担当者(DEV)"
2019/03/27,11:10:17,ecc,"ECC　新商品開発 プロジェクト",3,組織のサブ管理者,青森花子,あおもりはなこ,KANRI03,,0,2017/01/01,2999/12/31,,2018/02/01,2018/02/01,a,"ECC 担当者(DEV)"
2019/03/27,11:10:17,ecc,"ECC　新商品開発 プロジェクト",4,組織のサブ管理者,秋田三郎,あきたさぶろう,KANRI02,,0,2017/01/01,2999/12/31,,2018/02/01,2018/03/16,a,"ECC 担当者(DEV)"
2019/03/27,11:10:17,ecc,"ECC　新商品開発 プロジェクト",6,組織の教師,山形武,やまがたたけし,TAN0010,テスト,2,2017/04/01,2018/10/09,,2018/02/05,2018/07/04,a,"ECC 担当者(DEV)"
2019/03/27,11:10:17,ecc,"ECC　新商品開発 プロジェクト",7,組織の教師,宮城路子,みやぎみちこ,TAN0020,,1,2017/04/01,2018/10/10,,2018/02/05,2018/03/16,a,"ECC 担当者(DEV)"
2019/03/27,11:10:17,ecc,"ECC　新商品開発 プロジェクト",8,組織の教師,福島雄介,ふくしまゆうすけ,TAN0030,,1,2017/04/01,2999/12/31,,2018/02/05,2018/02/07,a,"ECC 担当者(DEV)"
2019/03/27,11:10:17,ecc,"ECC　新商品開発 プロジェクト",9,組織の教師,新潟茜,にいがたあかね,TAN0040,,1,2017/04/01,2999/12/31,,2018/02/05,2018/02/14,a,"ECC 担当者(DEV)"
2019/03/27,11:10:17,ecc,"ECC　新商品開発 プロジェクト",10,組織の教師,富山寛(西）,とやまひろし(にし）,TAN0050,,2,2017/04/01,2018/12/31,,2018/02/05,2018/08/07,a,"ECC 担当者(DEV)"
2019/03/27,11:10:17,ecc,"ECC　新商品開発 プロジェクト",11,組織の教師,群馬博美,ぐんまひろみ,TAN0060,,1,2017/04/01,2999/12/31,,2018/02/05,2018/02/05,a,"ECC 担当者(DEV)"
2019/03/27,11:10:17,ecc,"ECC　新商品開発 プロジェクト",12,組織の教師,栃木徹,とちぎとおる,TAN0070,,1,2017/04/01,2999/12/31,,2018/02/05,2018/02/05,a,"ECC 担当者(DEV)"
2019/03/27,11:10:17,ecc,"ECC　新商品開発 プロジェクト",13,組織の教師,茨城さくら,いばらぎさくら,TAN0080,,1,2017/04/01,2999/12/31,,2018/02/05,2018/02/14,a,"ECC 担当者(DEV)"
2019/03/27,11:10:17,ecc,"ECC　新商品開発 プロジェクト",14,組織の教師,埼玉祐樹,さいたまゆうき,TAN0090,,1,2017/04/01,2999/12/31,,2018/02/05,2018/03/09,a,"ECC 担当者(DEV)"
2019/03/27,11:10:17,ecc,"ECC　新商品開発 プロジェクト",15,組織の教師,千葉遥,ちばはるか,TAN0100,,1,2017/04/01,2999/12/31,,2018/02/05,2018/03/15,a,"ECC 担当者(DEV)"
2019/03/27,11:10:17,ecc,"ECC　新商品開発 プロジェクト",16,組織の教師,東京凛太郎,とうきょうりんたろう,TAN0110,,1,2017/04/01,2999/12/31,,2018/02/05,2018/12/10,a,"ECC 担当者(DEV)"
2019/03/27,11:10:17,ecc,"ECC　新商品開発 プロジェクト",17,組織の教師,長野花,ながのはな,TAN0120,,1,2017/04/01,2999/12/31,,2018/02/05,2018/02/08,a,"ECC 担当者(DEV)"
2019/03/27,11:10:17,ecc,"ECC　新商品開発 プロジェクト",18,組織の教師,神奈川隼人,かながわはやと,TAN0130,,1,2017/04/01,2999/12/31,,2018/02/05,2018/02/05,a,"ECC 担当者(DEV)"
2019/03/27,11:10:17,ecc,"ECC　新商品開発 プロジェクト",19,組織の教師,静岡七海,しずおかななみ,TAN0140,,1,2017/04/01,2999/12/31,,2018/02/05,2018/02/05,a,"ECC 担当者(DEV)"
2019/03/27,11:10:17,ecc,"ECC　新商品開発 プロジェクト",20,組織の教師,石川雄太,いしかわゆうた,TAN0150,,1,2017/04/01,2999/12/31,,2018/02/05,2018/02/05,a,"ECC 担当者(DEV)"
